label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.7,0.002,0.007014044929556579,0.0344929004189525,0.030042056
0,-0.2,0.0,0.09179117217206256,0.03917676040931188,0.014929397
0,-0.55,0.001,0.016001832901688457,0.028125090474947254,0.003960885
0,-0.1,0.997,0.8428825261141082,0.4821701147101928,0.17919435
0,-0.37,0.003,0.09391829364545659,0.058053885527308856,0.01574718
0,-1.0,0.0,0.0013845684301437835,0.015422948493340279,0.00056179514
0,-0.27,0.001,0.06355711140493098,0.026742974338222942,0.004694837
0,-0.89,0.002,0.002282506430487705,0.02362851162007368,0.006428103
0,-0.42,0.001,0.028557059916109528,0.015738176661782413,0.0027780002
0,-0.72,0.061,0.006630624632833276,0.03445155085353091,0.0065112095
0,-1.0,0.0,0.0012388190848876771,0.012799757482875483,0.0006696858
0,-0.22,0.005,0.19145468241167898,0.04729243951061163,0.019684505
0,-0.26,0.84,0.5882842354299933,0.28136375526100826,0.03609834
0,-0.53,0.057,0.01902258643317312,0.0657254462605116,0.027023854
0,-0.17,0.001,0.246749354467883,0.04240613415810643,0.005200694
0,-0.97,0.004,0.0018076027806633707,0.028688918038337587,0.01618025
0,-1.0,0.01,0.0014982088570875544,0.02025379780057528,0.0014904325
0,-0.45,0.007,0.0232659241360947,0.03687294898168895,0.0064079943
1,-0.0,1.0,0.8810565020915961,0.9372973734032429,0.9194053
0,-1.0,0.001,0.001450685776900751,0.016516862631139627,0.0006325383
1,-0.04,0.777,0.7280055895842856,0.5482571294445422,0.3611448
1,-0.0,1.0,0.8670826914266722,0.9152166562266699,0.909137
1,-0.0,0.998,0.8728072196200988,0.9011054790523615,0.755659
1,-0.0,0.943,0.8466976380012451,0.8070526843008132,0.5664711
1,-0.0,0.999,0.8687585174926893,0.9155822791586075,0.84645975
0,-0.23,0.001,0.07481067975056808,0.020312083252294895,0.0037951425
0,-0.55,0.262,0.03761787518814962,0.09773930510796212,0.041197043
1,-0.06,0.012,0.17329716943612927,0.14237247059377126,0.09411723
0,-0.64,0.001,0.009195998291520704,0.02834253388176731,0.0122101335
0,-0.08,0.0,0.15131061710866298,0.04658430996956429,0.008593339
0,-0.33,0.0,0.04538702191808913,0.019395260559803288,0.0029519238
0,-0.0,0.33,0.4346647514591119,0.5495618917381047,0.33406568
0,-0.01,0.998,0.8534037658445801,0.8066307890388628,0.5062093
0,-0.02,0.017,0.24443105464718154,0.31150176277496494,0.11463751
0,-0.33,0.001,0.04590396996136119,0.027952757661638912,0.007768302
0,-1.0,0.001,0.0012360613759492863,0.015332213779086248,0.00056005805
0,-1.0,0.002,0.0013632746494343757,0.020613581257747707,0.0009779329
1,-0.0,0.999,0.8718646265462081,0.9115167282422061,0.8153395
0,-0.82,0.0,0.00272392399891186,0.01690463796392613,0.001238411
1,-0.0,1.0,0.8765598973850266,0.9349383623544847,0.93006504
0,-0.0,0.993,0.8777490141248349,0.9117867204445705,0.8907266
0,-0.0,0.097,0.26181608770121195,0.530578110316627,0.5609981
0,-1.0,0.002,0.0014527472232972003,0.012449530714293985,0.0004985409
0,-0.79,0.002,0.004078058470048423,0.015203997553259265,0.0011515564
0,-1.0,0.003,0.0013075888793082024,0.025922699990093508,0.0037582426
0,-0.33,0.054,0.06446207624165907,0.07209353474222664,0.027309733
0,-0.81,0.003,0.003438862317052873,0.025584045814221093,0.0062134527
0,-1.0,0.001,0.0014493115084454249,0.01584771433901064,0.000626321
0,-0.26,0.046,0.07444741426678098,0.09117379911126054,0.033729583
0,-0.72,0.004,0.005869410507561761,0.026777243988744436,0.022339752
0,-0.14,0.22,0.21304527718180757,0.16535942360957928,0.07521202
0,-0.07,0.006,0.16150226137475196,0.11197088122275288,0.055506125
1,-0.0,1.0,0.8814081991607661,0.9166676902277431,0.8977595
1,-0.0,1.0,0.8643539303633159,0.8961187299210538,0.85254925
0,-0.12,0.002,0.12604712029307844,0.046632600412802636,0.009911274
0,-0.24,0.015,0.07742487060030005,0.05232166024472974,0.034391075
0,-0.05,0.035,0.38887312803340335,0.3076726226839701,0.16939914
0,-0.1,0.015,0.15606813275216147,0.10773191371942441,0.072467074
0,-0.02,0.365,0.4146732190492416,0.43119388669130904,0.22011298
0,-0.17,0.158,0.1618642917513428,0.1368527121280182,0.09867352
0,-0.08,0.003,0.15414072691501063,0.06409287085021752,0.02997445
0,-0.38,0.002,0.03847371670985472,0.04280975328942578,0.013563706
0,-1.0,0.0,0.0012924947091643851,0.020327383734222514,0.0010107803
0,-1.0,0.0,0.0014288906880683791,0.013078123089715576,0.0006209674
0,-0.05,0.054,0.20302755955618498,0.23546915195192927,0.11235286
0,-0.45,0.004,0.04089489101826667,0.050230206022942175,0.019830773
0,-0.02,0.073,0.24079238076675177,0.40395864426411693,0.29247543
0,-0.27,0.003,0.060986430719024425,0.020650208534794948,0.010860285
0,-1.0,0.0,0.004401377318422476,0.02166107652695919,0.0009969732
0,-0.98,0.023,0.0016040067885132556,0.043484095004824155,0.0064787786
0,-0.55,0.009,0.015283504571395842,0.031559520415668466,0.016892986
0,-1.0,0.001,0.0012368163410080985,0.01591838519684733,0.00043458986
0,-1.0,0.001,0.0011942401053672692,0.012699057880739053,0.00036167158
0,-0.03,0.816,0.764235685695703,0.6369111776137624,0.28792614
1,-0.0,0.995,0.9495640375198598,0.9482650952253314,0.8912536
1,-0.0,0.998,0.9522530988506336,0.9414280273085686,0.93912864
0,-0.2,0.241,0.4189500785202961,0.3193351680103548,0.11133472
1,-0.0,1.0,0.8714535125266895,0.9279326606507527,0.90964115
0,-0.19,0.723,0.533635294143656,0.27104057842260476,0.1132711
0,-0.8,0.003,0.0055757386683851174,0.02781647974547639,0.0034289195
1,-0.0,1.0,0.8778792329241238,0.934315192424538,0.9371538
0,-0.04,0.188,0.3161212356006968,0.3843131082277884,0.18644719
1,-0.0,0.999,0.872863775144016,0.9103325751668888,0.8502206
0,-0.04,0.0,0.38202735593016107,0.21955108174448804,0.026558371
0,-0.25,0.0,0.07117490316153348,0.027541297060519065,0.0034871735
0,-1.0,0.0,0.00134644724386411,0.01638332814246158,0.00052468164
0,-0.48,0.004,0.020815031205326833,0.015709838291845923,0.0041210535
0,-0.16,0.006,0.11148811120292501,0.04603284804882907,0.020820256
0,-0.16,0.005,0.10431495643962496,0.03551117318795322,0.021611603
0,-0.22,0.002,0.08014742700742933,0.020428793188184288,0.003748539
0,-0.43,0.831,0.27290744872505895,0.3004718114222943,0.05688017
0,-0.02,0.663,0.6917335845189463,0.6763872784795911,0.48053405
0,-1.0,0.008,0.0013029492699794213,0.02131376678965753,0.0014294528
0,-0.36,0.038,0.04505451731050228,0.08207495548644811,0.04769931
0,-0.0,0.997,0.8808296771252958,0.9085059671800437,0.84913963
0,-0.24,0.0,0.07427861409831059,0.02391150190049464,0.007958064
0,-0.0,0.993,0.8656599825045749,0.9011754679760202,0.84842396
0,-0.19,0.003,0.10831375992516935,0.03694287483108991,0.012556657
1,-0.03,0.985,0.8642797883630753,0.7415075794868591,0.5247642
0,-0.15,0.016,0.11374956663292228,0.05927197109990642,0.035968076
1,-0.0,0.985,0.8677053719155965,0.8992617760171093,0.816329
1,-0.0,0.991,0.870229279034677,0.9021094963663338,0.85194635
1,-0.01,1.0,0.8915214166498134,0.8440038519521477,0.78077334
1,-0.0,0.609,0.6687022968838665,0.7205956339306461,0.51527435
0,-0.28,0.383,0.16975528097263148,0.15078658461490638,0.05237134
1,-0.0,1.0,0.9470524524241586,0.9634648015400924,0.96541005
1,-0.0,0.969,0.8538725106469538,0.8634122767638154,0.7142539
1,-0.0,1.0,0.8762001258054544,0.9281631472403801,0.94883245
1,-0.01,1.0,0.8749478544278563,0.8710759306251206,0.89312255
0,-0.25,0.001,0.06523762089155802,0.010374790828008578,0.0011146299
0,-0.46,0.0,0.02344915553609693,0.021115451517637912,0.0021001876
1,-0.27,0.05,0.07894830115506536,0.1001936186737798,0.027948543
0,-0.04,0.005,0.17572981602502882,0.17389792308989485,0.054679092
1,-0.0,1.0,0.878272167826598,0.9337522231417376,0.92558366
1,-0.0,1.0,0.8826188931287956,0.9285748592067723,0.88746554
1,-0.0,0.974,0.8486215067607212,0.867931685030985,0.67122555
1,-0.0,1.0,0.8771045915798585,0.9291598913632364,0.8632083
0,-0.05,0.386,0.4165450082329361,0.29620910953204915,0.1332871
1,-0.0,1.0,0.8905389395654421,0.9360515147143441,0.920714
0,-0.33,0.002,0.0451663251308914,0.01951592264140021,0.0039083804
1,-0.06,0.009,0.19370629469048523,0.18640048516741559,0.11617049
1,-0.05,0.323,0.3728086409579545,0.2609131818206834,0.16950291
1,-0.0,1.0,0.8704394595090866,0.9307700431648958,0.93655574
1,-0.01,0.999,0.857380254388299,0.8169792349190698,0.6716709
1,-0.0,1.0,0.8753454245341515,0.9266308817150073,0.90672666
1,-0.0,0.998,0.8825677217054304,0.9244991113410527,0.92497975
1,-0.0,0.972,0.8698472157307051,0.8645399966223892,0.7507045
1,-0.0,0.969,0.85785768882888,0.8671974327306278,0.71551996
1,-0.03,0.952,0.8266017075296841,0.7210379152168077,0.51253897
1,-0.0,1.0,0.8671321589748682,0.9265428599616675,0.908046
1,-0.0,0.997,0.8818047594810774,0.8924624347483069,0.74822223
0,-0.91,0.009,0.002338532715879468,0.03399177377680769,0.0145025365
1,-0.0,1.0,0.8772281988814153,0.9315911380652174,0.91909504
1,-0.0,0.996,0.8701982810393627,0.9014537421760143,0.78913593
1,-0.0,0.997,0.8721667548255684,0.9049877729437443,0.8293098
1,-0.0,1.0,0.8770147136484268,0.9352487979335006,0.9287211
1,-0.04,0.924,0.9188045925016322,0.7433390406297694,0.5582896
0,-0.15,0.026,0.16063117641911323,0.09369615789909588,0.022975277
1,-0.0,1.0,0.8742145765462018,0.9214274309420941,0.86753714
0,-0.12,0.001,0.13702386087762705,0.07148293127319656,0.018683
0,-0.38,0.352,0.10214820776356082,0.14341653344315558,0.12084069
0,-1.0,0.0,0.0012415147875061371,0.012724286961169465,0.00068502635
0,-0.09,0.001,0.14527538746928792,0.055990817631444464,0.011202222
0,-0.05,0.23,0.3063505644082026,0.33160683166177946,0.21234901
1,-0.0,0.977,0.8521876432016501,0.7800894764674617,0.27223158
1,-0.0,1.0,0.8667388202789154,0.9309999453469914,0.95039123
0,-0.11,0.023,0.14100519698432185,0.069342326653345,0.057293937
0,-0.86,0.0,0.002535649683504773,0.008334486067323009,0.0012391614
0,-0.56,0.0,0.014014385227181052,0.015742463827953898,0.0016631307
0,-0.3,0.009,0.05475138338947556,0.04050074740876466,0.023982145
0,-1.0,0.01,0.0012915614757933653,0.02519516230019523,0.0022825382
0,-0.38,0.002,0.07690027801453778,0.06768751246689625,0.0046924404
0,-0.03,0.01,0.1991825698867405,0.30124575862193814,0.12158427
0,-0.87,0.001,0.002648462071940658,0.015455977028319181,0.0010991582
0,-0.18,0.009,0.09561039720923746,0.05284913217512219,0.033898883
0,-0.02,0.021,0.20770118835308146,0.3646587315502967,0.1872552
0,-0.43,0.001,0.024680145714350284,0.012415201153265061,0.0023779403
1,-0.0,0.991,0.8684861524567438,0.9003267815593224,0.7640639
0,-0.59,0.016,0.012473158360588321,0.033527111860977926,0.011989523
1,-0.0,0.997,0.8730322144394487,0.8998260363220002,0.65975016
1,-0.0,0.996,0.8732444213429638,0.9016188100015913,0.82445276
1,-0.03,0.024,0.1894370641894019,0.35677083068958965,0.18065439
0,-0.51,0.002,0.01810206540682978,0.02374730399600593,0.0039255037
0,-0.14,0.003,0.15500396474145,0.05637155798588209,0.018557327
1,-0.0,0.842,0.8036574728830433,0.7569073028950902,0.64104176
1,-0.0,0.999,0.8810476944808561,0.9124280818284801,0.7740706
0,-0.5,0.0,0.01944666469490039,0.02883153922510716,0.0065971958
1,-0.14,0.822,0.6675961057320675,0.3677248499531823,0.09503632
0,-0.43,0.028,0.040449610818438564,0.07219048215619253,0.031544864
0,-1.0,0.005,0.001491207344592254,0.023108142923758082,0.003908299
0,-1.0,0.0,0.0016759509586665223,0.023681840182297496,0.0012027171
0,-0.06,0.002,0.1694389313130494,0.13173049519378932,0.053618707
0,-0.68,0.006,0.007452259076143076,0.02510807302531596,0.007447647
1,-0.0,0.999,0.8719611185557562,0.9123782876724579,0.8169396
1,-0.0,0.87,0.9263744875604173,0.8720930226754257,0.8608133
1,-0.0,0.991,0.8855184889982569,0.9085974032426191,0.8042443
0,-0.02,0.933,0.8261043521116437,0.7693343264852456,0.5884969
0,-1.0,0.004,0.0014651000287628333,0.024955839785643592,0.004182544
1,-0.06,0.999,0.9329689689698202,0.7252554039373673,0.60817915
1,-0.0,0.999,0.9494405956635277,0.9606186594152103,0.937143
1,-0.01,0.982,0.9390887591003066,0.9315278454317845,0.86793387
1,-0.0,0.963,0.9463901149408463,0.9306811693433239,0.89077705
1,-0.0,0.963,0.9483658243393979,0.9223044671176052,0.88681686
1,-0.02,0.96,0.9400595771258079,0.8187891953783525,0.61039263
1,-0.01,0.938,0.9497439415667683,0.8401467401820688,0.70315015
1,-0.0,0.985,0.948534113456204,0.9223352185944306,0.8829608
1,-0.09,0.04,0.17396494074275795,0.15567551557782902,0.084203675
1,-0.0,0.218,0.3704098383707849,0.6391703457409986,0.45878398
1,-0.0,0.001,0.24199657358615062,0.5140481957875415,0.24591364
1,-0.07,0.0,0.3747118724249052,0.12887539213653904,0.029965146
1,-0.05,0.884,0.7883773475821094,0.5298988978159727,0.37884182
1,-0.01,0.396,0.5489458720091315,0.4523934798849261,0.23316808
1,-0.0,0.999,0.9570144742462166,0.9357466204102727,0.96370625
1,-0.0,0.996,0.956379777528654,0.927865174754409,0.9060653
1,-0.0,0.968,0.9304752553377765,0.9358100624195166,0.95283806
0,-0.05,0.0,0.17593582259317925,0.18502059562257578,0.044223867
0,-0.0,0.998,0.8744968075563383,0.9064644943101847,0.88207436
0,-0.01,0.001,0.21380653451748755,0.3197938172774175,0.058479402
0,-0.1,0.001,0.14232143315173534,0.049823949455276864,0.006410973
0,-0.57,0.037,0.014131538297232828,0.08268659978490184,0.032737773
0,-0.02,0.098,0.4748279339622521,0.5976698947184559,0.3446678
0,-1.0,0.004,0.0012974264743943794,0.020572776408434502,0.0021116643
0,-0.34,0.002,0.044185280214935216,0.02105337340269977,0.0027304122
0,-0.52,0.0,0.017101576461491977,0.024091651248944138,0.0070991
0,-0.3,0.102,0.07650225552793576,0.10627573259674572,0.03960607
1,-0.26,0.014,0.065869991221852,0.03681707863959012,0.017359894
1,-0.0,1.0,0.9492752801608928,0.9561669649921928,0.92881507
1,-0.0,1.0,0.9489706053340599,0.9489067571314213,0.9290821
1,-0.0,0.968,0.8716818967017052,0.8953879179651788,0.7951642
0,-0.04,0.078,0.20640502192162952,0.2744984158566246,0.10006956
0,-0.45,0.0,0.02329452811166188,0.024814366318240064,0.0064916085
0,-0.86,0.339,0.007706478590584264,0.12736828521004026,0.06471209
0,-0.31,0.013,0.05143097845129085,0.046605999706612104,0.030620035
0,-0.17,0.001,0.10079979878851271,0.029437031503997572,0.006396689
0,-0.58,0.0,0.011748445584691567,0.02575945422690231,0.001705466
0,-0.11,0.2,0.23456853313319614,0.24711597526054277,0.13095841
0,-1.0,0.175,0.002455719063478567,0.12520623890681212,0.081441514
0,-0.46,0.001,0.0559991048169027,0.019434505599918526,0.00675498
0,-0.13,0.016,0.13125901120497063,0.06119985468262037,0.030008955
0,-0.07,0.073,0.19304238291382503,0.17352594698407753,0.11134926
0,-0.0,0.996,0.9433171720366809,0.9455427118639047,0.9208481
0,-0.0,0.801,0.7787583884624514,0.7487067839133315,0.58443373
1,-0.01,0.952,0.8401005200422414,0.7237577575110963,0.43951124
0,-0.14,0.302,0.24962252054856982,0.1308769731062799,0.1241695
1,-0.02,0.909,0.9394039186432535,0.8413891674986701,0.68346566
1,-0.0,1.0,0.9380395245936138,0.9711007763217689,0.96949023
1,-0.01,0.991,0.9511180568503492,0.9290344288336212,0.8925671
1,-0.01,0.991,0.9594285886481622,0.9373260946708052,0.9103096
1,-0.0,0.371,0.8351200325559403,0.8380313633075024,0.98942053
1,-0.0,0.94,0.9767107513134289,0.9777064207410536,0.99437064
1,-0.01,0.279,0.787215243660438,0.8068264290313913,0.97396356
1,-0.06,0.528,0.8043488267561159,0.6722733902871022,0.39134914
1,-0.0,0.725,0.7159732519641607,0.5586029951299285,0.3548466
1,-0.01,0.986,0.9469447645507382,0.9281883374621733,0.81737965
1,-0.01,0.999,0.9514380312300419,0.9165274444968936,0.81801426
1,-0.01,0.999,0.9616157317301538,0.9580395914951826,0.8954897
1,-0.02,0.989,0.9369079773560116,0.8849078047860794,0.87053686
1,-0.04,0.506,0.9999203334279668,0.9009550601712647,0.9897608
1,-0.02,0.997,0.9872104252708425,0.9711388847880349,0.98482496
1,-0.0,0.479,0.9999999992709545,0.9099958658489785,0.9903092
1,-0.02,0.773,0.9986462035030149,0.9066225796880744,0.9875294
1,-0.0,0.361,0.9999999999395075,0.815445902010216,0.97974545
1,-0.04,0.993,0.9999995671939864,0.8812226000710386,0.9746528
1,-0.03,0.376,0.990194011504354,0.725963968992236,0.9450657
1,-0.03,0.644,0.9879006315491794,0.918106344135434,0.9856755
1,-0.03,0.643,0.8245155532328908,0.7349075816464956,0.6736506
1,-0.13,0.774,0.617408663881517,0.3622339087519238,0.123249464
1,-0.04,0.592,0.9017732787775913,0.802011037985194,0.96213776
1,-0.02,0.648,0.6659460902114556,0.6766118969052084,0.3775627
1,-0.0,0.976,0.8671664757993773,0.89708078966218,0.8379431
1,-0.0,0.984,0.8655926369169331,0.8843515802732966,0.83217496
1,-0.0,0.995,0.8633073265151849,0.8892960939956853,0.7498486
0,-0.31,0.613,0.26934911089860714,0.2278697301239892,0.10360841
0,-0.14,0.065,0.14169774255991568,0.07942908336558797,0.037390072
0,-0.21,0.063,0.10041515542452642,0.06936873187231243,0.027989332
0,-0.25,0.005,0.06698076638405893,0.035393291801279085,0.027721466
0,-0.08,0.016,0.16509036124828755,0.08076029220941773,0.04819152
0,-0.18,0.0,0.10256188832838797,0.027786792875445606,0.004812248
0,-1.0,0.0,0.0014460704440108418,0.012716188033258007,0.00028971827
0,-0.13,0.443,0.3757195678566472,0.3162052990219659,0.22761759
0,-0.0,0.998,0.8807789125730106,0.9152568895110161,0.8594912
0,-1.0,0.0,0.0013340928557072451,0.02066760835674345,0.0014276529
0,-0.24,0.096,0.09164968142750195,0.11431693122870673,0.059285372
0,-0.41,0.0,0.029581627160467926,0.010400988632374042,0.0018430366
0,-0.51,0.887,0.23482953332433906,0.3072005344473004,0.10807291
1,-0.07,1.0,0.8223283685207536,0.6260573567196331,0.6358062
0,-0.0,1.0,0.8851159901326472,0.933949784797078,0.9359039
0,-0.83,0.004,0.003818243202534597,0.01910171987702426,0.0011417466
0,-0.79,0.006,0.01053826380609881,0.017675451102927644,0.006941267
0,-0.78,0.001,0.004371748871387708,0.02082944117984766,0.00375596
0,-1.0,0.0,0.0013188096740077467,0.016280061729371933,0.0008961505
