Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.977778,0.567132,0.312408,0.717879,0,4,2809068885,2485525147.000000,0.000000,540,.,.,540.000000,0.000000,,,528,.,.,528.000000,0.000000,,,12,.,.,12.000000,0.000000,,,1354,.,.,1354.000000,0.000000,,,528,.,.,528.000000,0.000000,,,403,.,.,403.000000,0.000000,,,423,.,.,423.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.977778,0.567132,0.312408,0.717879,0,4,2809068885,2485525147.000000,0.000000,540,.,.,540.000000,0.000000,,,528,.,.,528.000000,0.000000,,,12,.,.,12.000000,0.000000,,,1354,.,.,1354.000000,0.000000,,,528,.,.,528.000000,0.000000,,,403,.,.,403.000000,0.000000,,,423,.,.,423.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.1,,0,3,3030848912.000000,2485525147.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,20,.,.,20.000000,0.000000,,,0,.,.,0.000000,0.000000,,,18,.,.,18.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.1,,0,3,3030848912.000000,2485525147.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,20,.,.,20.000000,0.000000,,,0,.,.,0.000000,0.000000,,,18,.,.,18.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.979592,0.578313,0.0,0.727273,0,1,2485525147.000000,2485525147.000000,0.000000,539,.,.,539.000000,0.000000,,,528,.,.,528.000000,0.000000,,,11,.,.,11.000000,0.000000,,,913,.,.,913.000000,0.000000,,,528,.,.,528.000000,0.000000,,,385,.,.,385.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.979592,0.578313,0.0,0.727273,0,1,2485525147.000000,2485525147.000000,0.000000,539,.,.,539.000000,0.000000,,,528,.,.,528.000000,0.000000,,,11,.,.,11.000000,0.000000,,,913,.,.,913.000000,0.000000,,,528,.,.,528.000000,0.000000,,,385,.,.,385.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.780089,0.764877,0.843088,0.772408,0,12,2809068885,2485525147.000000,0.000000,673,.,.,673.000000,0.000000,,,525,.,.,525.000000,0.000000,,,148,.,.,148.000000,0.000000,,,4391,.,.,4391.000000,0.000000,,,527,.,.,527.000000,0.000000,,,162,.,.,162.000000,0.000000,,,3702,.,.,3702.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.780089,0.764877,0.843088,0.772408,0,12,2809068885,2485525147.000000,0.000000,673,.,.,673.000000,0.000000,,,525,.,.,525.000000,0.000000,,,148,.,.,148.000000,0.000000,,,4391,.,.,4391.000000,0.000000,,,527,.,.,527.000000,0.000000,,,162,.,.,162.000000,0.000000,,,3702,.,.,3702.000000,0.000000,,
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,1.0,0.5,0.826087,0.666667,0,0,3030848912.000000,2485525147.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,23,.,.,23.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,19,.,.,19.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,1.0,0.5,0.826087,0.666667,0,0,3030848912.000000,2485525147.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,23,.,.,23.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,19,.,.,19.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.779434,0.766423,0.0,0.772874,0,12,2485525147.000000,2485525147.000000,0.000000,671,.,.,671.000000,0.000000,,,523,.,.,523.000000,0.000000,,,148,.,.,148.000000,0.000000,,,685,.,.,685.000000,0.000000,,,525,.,.,525.000000,0.000000,,,160,.,.,160.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.779434,0.766423,0.0,0.772874,0,12,2485525147.000000,2485525147.000000,0.000000,671,.,.,671.000000,0.000000,,,523,.,.,523.000000,0.000000,,,148,.,.,148.000000,0.000000,,,685,.,.,685.000000,0.000000,,,525,.,.,525.000000,0.000000,,,160,.,.,160.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.898039,0.715625,0.66736,0.796522,0,5,2809068885,2485525147.000000,0.000000,255,.,.,255.000000,0.000000,,,229,.,.,229.000000,0.000000,,,26,.,.,26.000000,0.000000,,,962,.,.,962.000000,0.000000,,,229,.,.,229.000000,0.000000,,,91,.,.,91.000000,0.000000,,,642,.,.,642.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.898039,0.715625,0.66736,0.796522,0,5,2809068885,2485525147.000000,0.000000,255,.,.,255.000000,0.000000,,,229,.,.,229.000000,0.000000,,,26,.,.,26.000000,0.000000,,,962,.,.,962.000000,0.000000,,,229,.,.,229.000000,0.000000,,,91,.,.,91.000000,0.000000,,,642,.,.,642.000000,0.000000,,
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.153846,0.277778,0.266667,0,0,3030848912.000000,2485525147.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,18,.,.,18.000000,0.000000,,,2,.,.,2.000000,0.000000,,,11,.,.,11.000000,0.000000,,,5,.,.,5.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.153846,0.277778,0.266667,0,0,3030848912.000000,2485525147.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,18,.,.,18.000000,0.000000,,,2,.,.,2.000000,0.000000,,,11,.,.,11.000000,0.000000,,,5,.,.,5.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.897233,0.739414,0.0,0.810714,0,5,2485525147.000000,2485525147.000000,0.000000,253,.,.,253.000000,0.000000,,,227,.,.,227.000000,0.000000,,,26,.,.,26.000000,0.000000,,,307,.,.,307.000000,0.000000,,,227,.,.,227.000000,0.000000,,,80,.,.,80.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.897233,0.739414,0.0,0.810714,0,5,2485525147.000000,2485525147.000000,0.000000,253,.,.,253.000000,0.000000,,,227,.,.,227.000000,0.000000,,,26,.,.,26.000000,0.000000,,,307,.,.,307.000000,0.000000,,,227,.,.,227.000000,0.000000,,,80,.,.,80.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.831169,,0,2,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,231,.,.,231.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,192,.,.,192.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.831169,,0,2,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,231,.,.,231.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,192,.,.,192.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,2,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,2,2485525147.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,0,.,.,0.000000,0.000000,,,39,.,.,39.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.836735,0.412541,0.915833,0.55262,0,4,2809068885,2485525147.000000,0.000000,147,.,.,147.000000,0.000000,,,123,.,.,123.000000,0.000000,,,24,.,.,24.000000,0.000000,,,3600,.,.,3600.000000,0.000000,,,125,.,.,125.000000,0.000000,,,178,.,.,178.000000,0.000000,,,3297,.,.,3297.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.836735,0.412541,0.915833,0.55262,0,4,2809068885,2485525147.000000,0.000000,147,.,.,147.000000,0.000000,,,123,.,.,123.000000,0.000000,,,24,.,.,24.000000,0.000000,,,3600,.,.,3600.000000,0.000000,,,125,.,.,125.000000,0.000000,,,178,.,.,178.000000,0.000000,,,3297,.,.,3297.000000,0.000000,,
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.75,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.75,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.836735,0.413907,0.0,0.553844,0,4,2485525147.000000,2485525147.000000,0.000000,147,.,.,147.000000,0.000000,,,123,.,.,123.000000,0.000000,,,24,.,.,24.000000,0.000000,,,302,.,.,302.000000,0.000000,,,125,.,.,125.000000,0.000000,,,177,.,.,177.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.836735,0.413907,0.0,0.553844,0,4,2485525147.000000,2485525147.000000,0.000000,147,.,.,147.000000,0.000000,,,123,.,.,123.000000,0.000000,,,24,.,.,24.000000,0.000000,,,302,.,.,302.000000,0.000000,,,125,.,.,125.000000,0.000000,,,177,.,.,177.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.7,0.122807,0.866511,0.208955,0,1,2809068885,2485525147.000000,0.000000,10,.,.,10.000000,0.000000,,,7,.,.,7.000000,0.000000,,,3,.,.,3.000000,0.000000,,,427,.,.,427.000000,0.000000,,,7,.,.,7.000000,0.000000,,,50,.,.,50.000000,0.000000,,,370,.,.,370.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.7,0.122807,0.866511,0.208955,0,1,2809068885,2485525147.000000,0.000000,10,.,.,10.000000,0.000000,,,7,.,.,7.000000,0.000000,,,3,.,.,3.000000,0.000000,,,427,.,.,427.000000,0.000000,,,7,.,.,7.000000,0.000000,,,50,.,.,50.000000,0.000000,,,370,.,.,370.000000,0.000000,,
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.5,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.5,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.7,0.125,0.0,0.212121,0,1,2485525147.000000,2485525147.000000,0.000000,10,.,.,10.000000,0.000000,,,7,.,.,7.000000,0.000000,,,3,.,.,3.000000,0.000000,,,56,.,.,56.000000,0.000000,,,7,.,.,7.000000,0.000000,,,49,.,.,49.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.7,0.125,0.0,0.212121,0,1,2485525147.000000,2485525147.000000,0.000000,10,.,.,10.000000,0.000000,,,7,.,.,7.000000,0.000000,,,3,.,.,3.000000,0.000000,,,56,.,.,56.000000,0.000000,,,7,.,.,7.000000,0.000000,,,49,.,.,49.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.89875,0.978064,0.541002,0.936731,0,1,2809068885,2485525147.000000,0.000000,39447,17916.000000,21531.000000,39447.000000,0.000000,0.832102549812,,35453,16259.000000,19194.000000,35453.000000,0.000000,0.847087631552,,3994,1657.000000,2337.000000,3994.000000,0.000000,0.709028669234,,78959,44632.000000,34327.000000,78959.000000,0.000000,1.30020100795,,35447,16255.000000,19192.000000,35447.000000,0.000000,0.846967486453,,795,514.000000,281.000000,795.000000,0.000000,1.82918149466,,42717,27863.000000,14854.000000,42717.000000,0.000000,1.87579103272,
SNP,*,*,PASS,*,QUAL,*,0.89875,0.978064,0.541002,0.936731,0,1,2809068885,2485525147.000000,0.000000,39447,17916.000000,21531.000000,39447.000000,0.000000,0.832102549812,,35453,16259.000000,19194.000000,35453.000000,0.000000,0.847087631552,,3994,1657.000000,2337.000000,3994.000000,0.000000,0.709028669234,,78959,44632.000000,34327.000000,78959.000000,0.000000,1.30020100795,,35447,16255.000000,19192.000000,35447.000000,0.000000,0.846967486453,,795,514.000000,281.000000,795.000000,0.000000,1.82918149466,,42717,27863.000000,14854.000000,42717.000000,0.000000,1.87579103272,
